,GlaThiDa_ID,RGI_ID,NAME,GTD_AREA,MEAN_THICKNESS,VOLUME,SURVEY_DATE,RGI_AREA,isclose
6,239,RGI40-11.00770,WEISSSEEFERNER,2.697,31.0,0.083607,19969999.0,2.485,True
7,240,RGI40-11.00746,GEPATSCHFERNER,17.16,94.0,1.61304,20019999.0,16.624000000000002,True
9,243,RGI40-11.00787,KESSELWANDFERNER,4.052,79.0,0.32010799999999995,19959999.0,3.965,True
10,245,RGI40-11.00666,MITTELBERGFERNER,9.916,53.0,0.5255479999999999,19989999.0,9.331,True
11,246,RGI40-11.00663,KARLESFERNER,1.457,26.0,0.037882,20019999.0,1.266,True
12,247,RGI40-11.00887,GURGLERFERNER,9.379,59.0,0.553361,19989999.0,8.937999999999999,True
14,249,RGI40-11.00897,HINTEREISFERNER,8.55,67.0,0.5728500000000001,20019999.0,8.036,True
20,262,RGI40-11.00648,RETTENBACHFERNER,1.604,30.0,0.048119999999999996,20079999.0,1.64,True
26,269,RGI40-11.00670,BRUNNENKOGELFERNER,1.524,27.0,0.041148,20009999.0,1.369,True
31,275,RGI40-11.00929,LANGTALER FERNER,2.894,56.0,0.162064,20059999.0,2.379,True
33,278,RGI40-11.00958,MARZELLFERNER,4.885,52.0,0.25402,20029999.0,4.349,True
35,280,RGI40-11.00992,NIEDERJOCHFERNER,2.204,31.0,0.06832400000000001,20029999.0,1.8940000000000001,True
38,285,RGI40-11.00945,SCHALFFERNER,7.6560000000000015,50.0,0.3828,20029999.0,7.148,True
41,291,RGI40-11.00698,SEXEGERTENFERNER,2.157,35.0,0.075495,20109999.0,1.7380000000000002,True
43,294,RGI40-11.00687,TASCHACHFERNER W,6.3660000000000005,62.0,0.394692,20039999.0,5.361000000000001,True
44,295,RGI40-11.00674,TIEFENBACHFERNER,1.109,42.0,0.046577999999999994,20079999.0,0.945,True
47,299,RGI40-11.00719,VERNAGTFERNER,8.839,42.0,0.371238,20029999.0,8.559,True
49,301,RGI40-11.00684,VORDERER OELGRUBENGERNER,0.48,28.0,0.01344,20109999.0,0.34,True
52,309,RGI40-11.00779,GUSLAR GR.,1.7,28.0,0.0476,19679999.0,1.375,True
