YEAR,POLITICAL_UNIT,NAME,WGMS_ID,ANNUAL_BALANCE,ANNUAL_BALANCE_ACY,REMARKS,RGI_ID
1953,AT,KESSELWAND FERNER,507,-438.0,,,RGI40-11.00787
1954,AT,KESSELWAND FERNER,507,-145.0,,,RGI40-11.00787
1955,AT,KESSELWAND FERNER,507,245.0,,,RGI40-11.00787
1956,AT,KESSELWAND FERNER,507,291.0,,,RGI40-11.00787
1957,AT,KESSELWAND FERNER,507,118.0,,,RGI40-11.00787
1958,AT,KESSELWAND FERNER,507,-438.0,,,RGI40-11.00787
1959,AT,KESSELWAND FERNER,507,-557.0,,,RGI40-11.00787
1960,AT,KESSELWAND FERNER,507,118.0,,,RGI40-11.00787
1961,AT,KESSELWAND FERNER,507,271.0,,,RGI40-11.00787
1962,AT,KESSELWAND FERNER,507,-416.0,,,RGI40-11.00787
1963,AT,KESSELWAND FERNER,507,-406.0,,,RGI40-11.00787
1964,AT,KESSELWAND FERNER,507,-537.0,,,RGI40-11.00787
1965,AT,KESSELWAND FERNER,507,1040.0,,,RGI40-11.00787
1966,AT,KESSELWAND FERNER,507,594.0,,,RGI40-11.00787
1967,AT,KESSELWAND FERNER,507,299.0,,Dyurgerov M. (2002),RGI40-11.00787
1968,AT,KESSELWAND FERNER,507,464.0,,Dyurgerov M. (2002):Net balance also reported as 452.,RGI40-11.00787
1969,AT,KESSELWAND FERNER,507,-152.0,,Dyurgerov M. (2002).,RGI40-11.00787
1970,AT,KESSELWAND FERNER,507,0.0,,Dyurgerov M. (2002),RGI40-11.00787
1971,AT,KESSELWAND FERNER,507,46.0,,,RGI40-11.00787
1972,AT,KESSELWAND FERNER,507,368.0,,,RGI40-11.00787
1973,AT,KESSELWAND FERNER,507,-380.0,,,RGI40-11.00787
1974,AT,KESSELWAND FERNER,507,573.0,,,RGI40-11.00787
1975,AT,KESSELWAND FERNER,507,369.0,,,RGI40-11.00787
1976,AT,KESSELWAND FERNER,507,-37.0,,,RGI40-11.00787
1977,AT,KESSELWAND FERNER,507,701.0,,,RGI40-11.00787
1978,AT,KESSELWAND FERNER,507,423.0,,,RGI40-11.00787
1979,AT,KESSELWAND FERNER,507,66.0,,,RGI40-11.00787
1980,AT,KESSELWAND FERNER,507,162.0,,,RGI40-11.00787
1981,AT,KESSELWAND FERNER,507,161.0,,,RGI40-11.00787
1982,AT,KESSELWAND FERNER,507,-620.0,,,RGI40-11.00787
1983,AT,KESSELWAND FERNER,507,-182.0,,,RGI40-11.00787
1984,AT,KESSELWAND FERNER,507,178.0,,,RGI40-11.00787
1985,AT,KESSELWAND FERNER,507,-8.0,,,RGI40-11.00787
1986,AT,KESSELWAND FERNER,507,-494.0,,,RGI40-11.00787
1987,AT,KESSELWAND FERNER,507,-243.0,,,RGI40-11.00787
1988,AT,KESSELWAND FERNER,507,-265.0,,,RGI40-11.00787
1989,AT,KESSELWAND FERNER,507,-151.0,,,RGI40-11.00787
1990,AT,KESSELWAND FERNER,507,-242.0,,,RGI40-11.00787
1991,AT,KESSELWAND FERNER,507,-849.0,,,RGI40-11.00787
1992,AT,KESSELWAND FERNER,507,-410.0,,,RGI40-11.00787
1993,AT,KESSELWAND FERNER,507,120.0,,Net balance also reported as -75.,RGI40-11.00787
1994,AT,KESSELWAND FERNER,507,-830.0,,,RGI40-11.00787
1995,AT,KESSELWAND FERNER,507,140.0,,,RGI40-11.00787
1996,AT,KESSELWAND FERNER,507,-111.0,,,RGI40-11.00787
1997,AT,KESSELWAND FERNER,507,11.0,,,RGI40-11.00787
1998,AT,KESSELWAND FERNER,507,-604.0,,,RGI40-11.00787
1999,AT,KESSELWAND FERNER,507,-12.0,,,RGI40-11.00787
2000,AT,KESSELWAND FERNER,507,140.0,,Bn calculated from submitted values.,RGI40-11.00787
2001,AT,KESSELWAND FERNER,507,525.0,,Bn calculated from submitted values.,RGI40-11.00787
2002,AT,KESSELWAND FERNER,507,17.0,,Bn calculated from submitted values.,RGI40-11.00787
2003,AT,KESSELWAND FERNER,507,-1546.0,,Bn calculated from submitted values.,RGI40-11.00787
