YEAR,POLITICAL_UNIT,NAME,WGMS_ID,ANNUAL_BALANCE,ANNUAL_BALANCE_ACY,REMARKS,RGI_ID
1953,AT,HINTEREIS FERNER,491,-540.0,,,RGI40-11.00897
1954,AT,HINTEREIS FERNER,491,-286.0,,,RGI40-11.00897
1955,AT,HINTEREIS FERNER,491,76.0,,,RGI40-11.00897
1956,AT,HINTEREIS FERNER,491,-275.0,,,RGI40-11.00897
1957,AT,HINTEREIS FERNER,491,-189.0,,,RGI40-11.00897
1958,AT,HINTEREIS FERNER,491,-981.0,,,RGI40-11.00897
1959,AT,HINTEREIS FERNER,491,-763.0,,,RGI40-11.00897
1960,AT,HINTEREIS FERNER,491,-62.0,,,RGI40-11.00897
1961,AT,HINTEREIS FERNER,491,-205.0,,,RGI40-11.00897
1962,AT,HINTEREIS FERNER,491,-696.0,,,RGI40-11.00897
1963,AT,HINTEREIS FERNER,491,-603.0,,,RGI40-11.00897
1964,AT,HINTEREIS FERNER,491,-1244.0,,Dyurgerov M. (2002),RGI40-11.00897
1965,AT,HINTEREIS FERNER,491,925.0,,Dyurgerov M. (2002),RGI40-11.00897
1966,AT,HINTEREIS FERNER,491,344.0,,Dyurgerov M. (2002),RGI40-11.00897
1967,AT,HINTEREIS FERNER,491,20.0,,Dyurgerov M. (2002),RGI40-11.00897
1968,AT,HINTEREIS FERNER,491,338.0,,Dyurgerov M. (2002),RGI40-11.00897
1969,AT,HINTEREIS FERNER,491,-431.0,,Dyurgerov M. (2002),RGI40-11.00897
1970,AT,HINTEREIS FERNER,491,-552.0,,Dyurgerov M. (2002),RGI40-11.00897
1971,AT,HINTEREIS FERNER,491,-600.0,,,RGI40-11.00897
1972,AT,HINTEREIS FERNER,491,-74.0,,,RGI40-11.00897
1973,AT,HINTEREIS FERNER,491,-1229.0,,,RGI40-11.00897
1974,AT,HINTEREIS FERNER,491,55.0,,,RGI40-11.00897
1975,AT,HINTEREIS FERNER,491,65.0,,,RGI40-11.00897
1976,AT,HINTEREIS FERNER,491,-314.0,,,RGI40-11.00897
1977,AT,HINTEREIS FERNER,491,760.0,,,RGI40-11.00897
1978,AT,HINTEREIS FERNER,491,411.0,,,RGI40-11.00897
1979,AT,HINTEREIS FERNER,491,-219.0,,,RGI40-11.00897
1980,AT,HINTEREIS FERNER,491,-50.0,,,RGI40-11.00897
1981,AT,HINTEREIS FERNER,491,-173.0,,,RGI40-11.00897
1982,AT,HINTEREIS FERNER,491,-1240.0,,,RGI40-11.00897
1983,AT,HINTEREIS FERNER,491,-580.0,,,RGI40-11.00897
1984,AT,HINTEREIS FERNER,491,32.0,,,RGI40-11.00897
1985,AT,HINTEREIS FERNER,491,-574.0,,,RGI40-11.00897
1986,AT,HINTEREIS FERNER,491,-732.0,,,RGI40-11.00897
1987,AT,HINTEREIS FERNER,491,-717.0,,,RGI40-11.00897
1988,AT,HINTEREIS FERNER,491,-945.0,,,RGI40-11.00897
1989,AT,HINTEREIS FERNER,491,-637.0,,,RGI40-11.00897
1990,AT,HINTEREIS FERNER,491,-995.0,,,RGI40-11.00897
1991,AT,HINTEREIS FERNER,491,-1325.0,,,RGI40-11.00897
1992,AT,HINTEREIS FERNER,491,-1120.0,,,RGI40-11.00897
1993,AT,HINTEREIS FERNER,491,-570.0,,,RGI40-11.00897
1994,AT,HINTEREIS FERNER,491,-1110.0,,,RGI40-11.00897
1995,AT,HINTEREIS FERNER,491,-460.0,,,RGI40-11.00897
1996,AT,HINTEREIS FERNER,491,-827.0,,,RGI40-11.00897
1997,AT,HINTEREIS FERNER,491,-591.0,,,RGI40-11.00897
1998,AT,HINTEREIS FERNER,491,-1232.0,,,RGI40-11.00897
1999,AT,HINTEREIS FERNER,491,-861.0,,,RGI40-11.00897
2000,AT,HINTEREIS FERNER,491,-633.0,,Bn calculated from submitted values.,RGI40-11.00897
2001,AT,HINTEREIS FERNER,491,-173.0,,Bn calculated from submitted values.,RGI40-11.00897
2002,AT,HINTEREIS FERNER,491,-647.0,,Bn calculated from submitted values.,RGI40-11.00897
2003,AT,HINTEREIS FERNER,491,-1814.0,,Bn calculated from submitted values.,RGI40-11.00897
