ALTITUDE,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003
2425,-6870,-3820,-4710,-5070,-5590,-6500,-4850,-6250,-4750,-6750,,,,,,-4250,-4230,,,,,,,,,,,,,,,,,,,,,,,
2475,-5840,-3490,-4260,-4300,-4560,-5270,-4900,-5650,-4090,-6160,-4270,-4480,-5090,-4200,-3410,-3890,-3830,-4300,-5480,-4430,-3330,-4700,-4720,-4650,-6380,-5350,-5630,-6540,-6526,-6167,-6750,,,,,,,-4750,-6250,-7250
2525,-5140,-2850,-3820,-4000,-3550,-4750,-4290,-4390,-3140,-5090,-3390,-3620,-4180,-3430,-3010,-3490,-3330,-3350,-4900,-4070,-2910,-4500,-4260,-4380,-4960,-4670,-5350,-5627,-5912,-5466,-6381,-4869,-5821,-5630,-5900,-5817,-5670,-4310,-5440,-7080
2575,-4670,-2170,-3340,-3510,-3180,-4220,-3740,-3870,-2580,-4410,-3100,-3250,-3620,-2720,-2480,-3160,-3050,-3520,-4670,-3470,-2570,-4330,-4070,-4050,-4090,-4060,-4650,-5108,-5167,-4638,-5657,-4013,-4945,-4580,-5170,-5170,-4890,-3820,-4840,-6700
2625,-4220,-1530,-2690,-2800,-2470,-3570,-3130,-3390,-2020,-4110,-2310,-2630,-2950,-2280,-2050,-2860,-2670,-3200,-4270,-3020,-2210,-3520,-3790,-3350,-3930,-3240,-4020,-4518,-4371,-3903,-4942,-3190,-4206,-4000,-4420,-4819,-4280,-2680,-4260,-6200
2675,-3740,-1030,-1900,-2360,-1750,-2930,-2780,-2850,-1660,-3560,-1990,-2060,-2490,-1700,-1290,-2100,-1990,-2390,-3710,-2530,-1820,-2950,-3040,-2980,-3340,-2770,-3490,-4161,-3681,-3429,-4601,-2836,-3623,-3571,-3860,-4355,-3770,-2370,-3780,-5430
2725,-3440,-630,-1260,-1840,-1160,-2240,-2350,-2300,-1240,-3180,-1450,-1630,-1990,-910,-860,-2100,-1520,-1900,-3340,-2460,-1420,-2600,-2830,-2650,-3090,-2550,-3330,-3759,-3440,-2886,-3842,-2409,-3259,-2832,-3520,-3409,-2940,-2060,-3160,-4680
2775,-2850,150,-470,-1110,-510,-1540,-1720,-1730,-720,-2610,-850,-1020,-1240,-270,-330,-1260,-830,-1350,-2740,-1320,-870,-1840,-2120,-1990,-2250,-1630,-2500,-3186,-2369,-1997,-2672,-1597,-2438,-1940,-2960,-2360,-2250,-1110,-2260,-3770
2825,-2510,380,-100,-500,-120,-1040,-1360,-1330,-340,-2200,-420,-450,-910,-70,0,-740,-460,-900,-2540,-1300,-600,-1460,-1590,-1730,-1910,-1190,-2010,-2593,-2076,-1543,-2456,-1301,-1931,-1480,-2340,-1960,-1640,-770,-1840,-3250
2875,-1830,590,140,-170,150,-540,-960,-1050,-120,-1910,-210,-180,-600,280,190,-540,-220,-360,-2010,-960,-420,-900,-1050,-1220,-1500,-880,-1600,-1836,-1725,-1211,-1562,-812,-1585,-780,-2040,-1312,-1200,-360,-1320,-2780
2925,-1340,790,330,20,350,-130,-650,-670,-30,-1610,100,100,-360,530,430,-240,-30,-40,-1610,-590,-150,-570,-670,-850,-1140,-600,-1200,-1487,-1381,-787,-1300,-618,-973,-560,-1700,-827,-750,-130,-890,-2260
2975,-1010,1120,610,290,610,70,-300,-510,120,-1110,250,310,-120,790,550,20,140,110,-1150,-360,20,-200,-490,-650,-740,-520,-850,-1129,-1199,-392,-991,-455,-652,-280,-1230,-696,-460,80,-450,-1740
3025,-590,1410,890,440,790,200,-30,-60,260,-850,450,480,100,1060,780,260,380,310,-840,-180,280,80,-230,-300,-460,-290,-400,-840,-923,-148,-575,-254,-430,-90,-820,-344,-140,150,-140,-1100
3075,-180,1770,1170,790,1050,370,190,150,460,-390,640,770,380,1510,940,410,600,620,-560,0,630,130,-10,50,-250,-10,-140,-630,-411,152,-301,-35,-111,90,-530,-151,150,290,130,-760
3125,-80,1910,1260,930,1170,510,340,310,500,-170,780,900,460,1720,1050,540,730,710,-210,150,840,220,170,200,-10,130,30,-362,-99,380,-144,302,109,180,-130,101,350,460,350,-620
3175,-10,1770,1300,1010,1210,430,360,340,500,-100,890,950,580,1700,1140,550,680,660,-70,200,830,310,130,220,130,130,70,-200,77,444,109,464,243,210,70,293,420,440,420,-550
3225,40,1830,1320,1050,1320,360,360,360,420,-70,920,920,560,1610,980,460,470,430,-70,120,690,260,130,200,70,160,30,-75,75,400,118,407,202,270,110,330,440,500,450,-560
3275,250,1950,1420,1140,1350,450,510,520,550,40,880,900,590,1760,1040,530,610,600,50,180,830,380,180,260,90,230,100,28,214,599,169,555,335,360,210,471,610,590,570,-400
3325,330,2020,1450,1240,1420,640,620,600,850,240,1140,1150,780,2210,1320,720,720,870,310,320,1130,560,430,390,230,480,230,224,238,770,346,731,481,460,300,705,600,870,690,-290
3375,100,1780,1330,1000,1270,450,460,420,580,-10,900,990,500,1860,1040,540,480,580,20,80,780,290,120,270,90,210,70,34,25,509,210,491,377,370,150,500,480,600,490,-420
3425,160,1760,1280,840,1050,420,510,380,510,-120,760,850,440,1660,800,470,310,460,-100,100,670,120,130,270,20,20,30,-96,-53,278,42,351,323,370,200,493,390,500,430,-450
3475,100,1730,1300,980,830,400,440,330,440,-90,580,680,340,1660,640,370,220,310,-140,60,550,100,80,160,-140,80,60,-90,-114,215,3,323,233,340,90,442,210,340,360,-420
3525,50,1670,1250,1020,980,140,200,230,110,-150,470,380,90,1260,420,140,190,80,-20,-160,320,-20,-100,-60,-170,-40,-40,-165,-63,-28,-57,307,273,30,-150,148,-10,150,300,-480
3575,240,1580,1270,910,1080,200,260,170,60,-80,350,210,50,1140,380,170,120,160,20,50,320,20,5,30,-30,-20,20,5,-98,60,65,299,243,80,-40,125,70,120,280,-250
3625,110,1500,1130,940,810,40,200,80,0,-200,150,210,-20,740,150,70,150,-10,-50,-40,190,60,50,0,-10,30,40,27,0,113,47,227,-15,190,-100,90,50,130,180,-250
3675,40,1480,1120,940,840,30,130,130,-30,-300,90,130,110,550,120,40,30,60,-30,0,190,60,50,,-100,0,50,0,0,-22,49,223,125,240,-70,125,40,120,70,-250
3725,,,,,,,,130,120,-250,120,130,120,370,120,130,0,90,0,0,130,0,120,120,0,0,120,0,0,-63,63,375,125,380,125,125,130,130,130,-250
