YEAR,ANNUAL_BALANCE
1953,-540
1954,-286
1955,76
1956,-275
1957,-189
1958,-981
1959,-763
1960,-62
1961,-205
1962,-696
1963,-603
1964,-1244
1965,925
1966,344
1967,20
1968,338
1969,-431
1970,-552
1971,-600
1972,-74
1973,-1229
1974,55
1975,65
1976,-314
1977,760
1978,411
1979,-219
1980,-50
1981,-173
1982,-1240
1983,-580
1984,32
1985,-574
1986,-732
1987,-717
1988,-945
1989,-637
1990,-995
1991,-1325
1992,-1120
1993,-570
1994,-1110
1995,-460
1996,-827
1997,-591
1998,-1232
1999,-861
2000,-633
2001,-173
2002,-647
