x,z_bedrock,z_ice
0.0,3000.0,3172.8213894649975
100.0,2989.949748743719,3169.0352910499405
200.0,2979.8994974874413,3164.525381948367
300.0,2969.8492462311924,3159.610373887209
400.0,2959.7989949751814,3154.4366523944664
500.0,2949.748743720954,3149.089213037555
600.0,2939.6984924790727,3143.62440927024
700.0,2929.648241315874,3138.083653123811
800.0,2919.5979906142684,3132.5001491161606
900.0,2909.5477424044952,3126.9023689936303
1000.0,2899.4975065681656,3121.315752146026
1100.0,2889.447327221817,3115.7633693125263
1200.0,2879.3973848624073,3110.265977978564
1300.0,2869.34835549603,3104.841732645823
1400.0,2859.3025535964994,3099.505739279339
1500.0,2849.2672108224733,3094.269481238521
1600.0,2839.262903636409,3089.140321342177
1700.0,2829.3427976027797,3084.1203741033323
1800.0,2819.6311663586703,3079.2059022173044
1900.0,2810.389425319424,3074.383187085323
2000.0,2802.1086334854567,3069.6276429560976
2100.0,2795.602585784918,3064.8909115934257
2200.0,2792.0362782371703,3060.100156290859
2300.0,2792.7901526621054,3055.1299746717277
2400.0,2799.0716888252073,3049.795301953085
2500.0,2811.28322359211,3043.8000611145967
2600.0,2828.3331794240016,3036.69286347947
2700.0,2847.248191512477,3027.774963510159
2800.0,2863.4574089483767,3016.0228436186885
2900.0,2871.8769182237343,3000.125210640707
3000.0,2868.4924623115576,2978.927421257181
3100.0,2851.7764157111715,2952.529625541145
3200.0,2823.2564039232507,2923.472658406992
3300.0,2786.946683974789,2896.025896551649
3400.0,2747.9311693737504,2873.09568189841
3500.0,2710.780711029296,2854.804174072149
3600.0,2678.46867374983,2839.924692180069
3700.0,2652.0866350741658,2827.2210973630654
3800.0,2631.2322581366675,2815.8136555740593
3900.0,2614.698063171853,2805.140478880857
4000.0,2601.1036083598283,2794.8595267790142
4100.0,2589.283897681233,2784.771394886494
4200.0,2578.4251362079162,2774.7660359870083
4300.0,2568.0362649394633,2764.786631125469
4400.0,2557.8558684605296,2754.8058901541594
4500.0,2547.7596731340313,2744.8115899638506
4600.0,2537.694513395494,2734.798566226013
4700.0,2527.6398127824623,2724.764718871323
4800.0,2517.5883396362765,2714.709208146516
4900.0,2507.537779483124,2704.6317040027106
5000.0,2497.487456316909,2694.5320872477687
5100.0,2487.437189640676,2684.41032708731
5200.0,2477.3869353378864,2674.266424360412
5300.0,2467.33668352693,2664.100380367365
5400.0,2457.286432177565,2653.9121778128338
5500.0,2447.2361809068834,2643.70176893304
5600.0,2437.185929648548,2633.46906858498
5700.0,2427.135678391997,2623.2139507505117
5800.0,2417.0854271356825,2612.9362473284386
5900.0,2407.0351758793972,2602.635748279311
6000.0,2396.9849246231156,2592.3122024516883
6100.0,2386.934673366834,2581.9653185888324
6200.0,2376.884422110553,2571.594766189245
6300.0,2366.834170854271,2561.200176011676
6400.0,2356.78391959799,2550.7811401070267
6500.0,2346.7336683417084,2540.337211322982
6600.0,2336.683417085427,2529.867902264884
6700.0,2326.6331658291456,2519.3726837227473
6800.0,2316.5829145728644,2508.85098258312
6900.0,2306.532663316583,2498.3021792495683
7000.0,2296.4824120603016,2487.7256045906815
7100.0,2286.43216080402,2477.120536428568
7200.0,2276.3819095477384,2466.4861955698716
7300.0,2266.331658291457,2455.8217413700995
7400.0,2256.281407035176,2445.126266808472
7500.0,2246.2311557788944,2434.398793036683
7600.0,2236.1809045226128,2423.6382633498756
7700.0,2226.1306532663316,2412.843536512504
7800.0,2216.0804020100504,2402.0133793549144
7900.0,2206.030150753769,2391.1464585383314
8000.0,2195.979899497487,2380.2413313658753
8100.0,2185.929648241206,2369.2964354946093
8200.0,2175.879396984925,2358.3100773775627
8300.0,2165.829145728643,2347.280419234129
8400.0,2155.7788944723616,2336.2054643107917
8500.0,2145.7286432160804,2325.0830401501707
8600.0,2135.678391959799,2313.9107795326618
8700.0,2125.6281407035176,2302.6860986888137
8800.0,2115.577889447236,2291.4061722984966
8900.0,2105.527638190955,2280.0679046902783
9000.0,2095.477386934673,2268.6678965252627
9100.0,2085.427135678392,2257.2024060859108
9200.0,2075.3768844221104,2245.66730408136
9300.0,2065.326633165829,2234.0580206118425
9400.0,2055.2763819095476,2222.369482585941
9500.0,2045.2261306532664,2210.5960394277336
9600.0,2035.1758793969848,2198.7313743071986
9700.0,2025.1256281407034,2186.768397320664
9800.0,2015.075376884422,2174.6991159580025
9900.0,2005.0251256281406,2162.5144767012766
10000.0,1994.9748743718592,2150.204169529355
10100.0,1984.9246231155778,2137.756384187033
10200.0,1974.8743718592964,2125.1575029015967
