year,dl
1847,-200
1848,-200
1855,-60
1871,-200
1883,-350
1888,-520
1889,-550
1891,-665
1892,-735
1894,-795
1899,-881
1900,-884
1901,-887
1902,-889
1903,-914
1904,-934
1905,-975
1915,-1155
1916,-1165
1917,-1165
1918,-1155
1919,-1130
1920,-1105
1921,-1095
1922,-1095
1929,-1185
1932,-1168
1933,-1189
1934,-1231
1935,-1261
1936,-1296
1937,-1314
1939,-1368
1940,-1434
1941,-1459
1942,-1513
1943,-1545
1944,-1487
1945,-1512
1946,-1572
1947,-1682
1948,-1702
1949,-1752
1950,-1811
1951,-1838
1952,-1903
1953,-1939
1954,-1981
1955,-1996
1956,-2026
1957,-2038
1958,-2061
1959,-2161
1960,-2174
1961,-2191
1962,-2224
1963,-2260
1964,-2310
1965,-2320
1966,-2338
1967,-2368
1968,-2381
1969,-2409
1970,-2434
1971,-2461
1972,-2491
1973,-2509
1974,-2519
1975,-2529
1976,-2545
1977,-2550
1978,-2556
1979,-2567
1980,-2573
1981,-2578
1982,-2590
1983,-2608
1984,-2616
1985,-2621
1986,-2626
1987,-2633
1988,-2641
1989,-2648
1990,-2660
1991,-2677
1992,-2700
1993,-2723
1994,-2744
1995,-2757
1996,-2774
1997,-2788
1998,-2814
1999,-2830
2000,-2850
2001,-2869
2002,-2887
2003,-2918
